id,label
467,0.99090576
468,1.0
469,1.0
470,0.99953413
471,1.0
472,0.00031566405
473,0.91230977
474,0.95536554
475,2.9186694e-07
476,0.9996995
477,0.9999999
478,6.323337e-09
479,0.9999957
480,1.0
481,0.99876666
482,1.0
483,0.0015458527
484,0.9999311
485,1.0
486,0.112799786
487,1.6766714e-13
488,1.155044e-11
489,0.585895
490,0.9826712
491,0.6935788
492,0.12717591
493,1.0
494,0.99999344
495,0.9999672
496,1.0
497,0.99995863
498,1.0
499,2.935689e-06
500,1.0
501,1.0
502,0.9933403
503,8.305744e-05
504,0.99999344
505,0.9999758
506,0.99999917
507,1.0
508,0.99999666
509,0.99514234
510,0.99999785
511,0.99989533
512,6.2515534e-07
513,0.9998541
514,0.9316002
515,1.3390206e-12
516,1.0
517,0.90454966
518,0.04227993
519,4.2323865e-07
520,0.99999976
521,1.0
522,0.99999976
523,1.0
524,0.97843426
525,0.028462088
526,0.0019081405
527,0.99999726
528,0.035204947
529,1.0
530,1.0
531,0.0024444398
532,0.979
533,1.0
534,0.0020190598
535,0.9977518
536,1.0
537,1.0
538,0.982094
539,1.6419304e-05
540,0.9999958
541,0.9997688
542,0.9989491
543,1.0
544,1.0
545,1.0
546,0.99999857
547,0.99947625
548,1.0
549,0.9993393
550,0.999998
551,0.9991953
552,0.99997103
553,0.97506964
554,0.9987205
555,1.0
556,0.78673285
557,0.99994147
558,0.99999964
559,0.99999917
560,8.630572e-09
561,0.10090955
562,1.0
563,0.93504995
564,0.9844066
565,1.0
566,8.341016e-08
567,0.9999995
568,0.00096557284
569,0.99333245
570,0.9999999
571,0.99999666
572,1.0
573,1.0
574,1.995843e-06
575,1.0
576,0.9999348
577,1.0
578,1.0
579,8.8560275e-16
580,0.9994506
581,0.049213365
582,0.99552464
583,1.0
584,0.99999976
585,1.0
586,0.9997725
587,0.48906642
588,1.0
589,0.05556401
590,1.0622756e-15
591,0.9848682
592,1.0
593,1.0
594,1.0
595,0.5325989
596,1.0
597,1.0
598,0.08879533
599,0.045498103
600,0.9277451
601,0.99992216
602,0.99456704
603,7.032367e-30
604,1.0
605,1.0
606,0.000568935
607,0.99998045
608,1.0
609,0.03193021
610,0.9906121
611,1.0
612,2.0760447e-16
613,8.116352e-09
614,0.99999845
615,0.9999999
616,1.0
617,0.99999976
618,0.9999974
619,1.0
620,0.5142817
621,0.000115187686
622,0.9999999
623,0.9992454
624,0.9997727
625,0.9999993
626,1.0
627,0.99882025
628,1.0
629,1.0
630,0.09315835
631,1.0
632,1.0
633,0.9750415
634,0.9944055
635,1.0
636,1.6756764e-10
637,0.99933857
638,1.0
639,1.0
640,0.99999785
641,1.0
642,0.99748176
643,1.0
644,0.9946156
645,0.012642378
646,1.0
647,1.2917666e-10
648,0.0009836082
649,0.50665814
650,0.9789153
651,0.9974336
652,0.13258588
653,0.9999989
654,1.0
655,1.0
656,5.6951296e-05
657,0.9521555
658,0.16989326
659,0.058458723
660,1.0
661,1.0
662,0.997214
663,6.0252015e-13
664,0.010797771
665,0.99997926
666,1.0
667,1.0
668,0.10777761
669,0.2766245
670,0.99970406
671,1.0
672,0.99971443
673,1.0
674,0.99824774
675,6.580092e-05
676,0.99395543
677,1.0
678,0.9990841
679,0.9999999
680,0.99892503
681,0.99999976
682,1.0
683,0.2893008
684,1.0
685,0.9999751
686,1.0
687,1.0
688,0.9999225
689,0.050465662
690,0.8563659
691,0.034089938
692,0.99946684
693,1.0
694,1.0686334e-09
695,0.010471774
696,0.2548647
697,0.99999976
698,0.0014356134
699,0.18216906
700,1.0
701,0.0024752591
702,2.8572433e-09
703,0.99986243
704,0.07768374
705,1.3212172e-05
706,0.9175872
707,0.94487417
708,0.9234971
709,0.9815056
710,0.9762708
711,0.99998903
712,0.8516346
713,1.0
714,0.0044667465
715,0.001462277
716,0.0009034098
717,1.0
718,0.9999999
719,1.0
720,1.0
721,0.9999999
722,0.9999999
723,1.0
724,0.532008
725,0.9992924
726,0.994839
727,4.926036e-07
728,1.0
729,1.7261817e-07
730,1.0
731,0.9456011
732,1.0
733,7.423266e-05
734,2.8729052e-09
735,0.99969125
736,2.530059e-07
737,3.9429938e-06
738,1.0
739,0.99989414
740,0.02448625
741,0.89169955
742,1.0649942e-05
743,2.8784084e-19
744,3.517753e-18
745,0.98070407
746,0.9995184
747,0.0041968934
748,0.999997
749,0.99983394
750,0.0007263574
751,0.99999976
752,0.8203868
753,3.1138967e-09
754,1.0
755,0.0063907127
756,0.99996805
757,1.0
758,2.1226293e-14
759,0.9960645
760,0.9996283
761,0.99998593
762,0.9999999
763,1.0
764,1.0
765,0.9991007
766,0.8837714
767,1.206001e-10
768,0.97610646
769,0.34078926
770,1.0
771,0.99997354
772,1.0
773,0.9999999
774,0.47895196
775,1.0
776,2.735742e-12
777,0.9985171
778,0.9529843
779,0.99999905
780,0.9983133
781,0.99999607
782,0.9999827
783,1.0
784,0.9803569
785,3.0584274e-15
786,1.0
787,0.028666994
788,1.0
789,1.0
790,0.05121622
791,1.0
792,5.940598e-17
793,0.0001330904
794,0.009527006
795,1.0
796,9.826476e-06
797,0.6402658
798,8.752403e-06
799,0.9584144
800,2.9482305e-08
801,0.99999976
802,0.8219322
803,0.9749435
804,1.0
805,0.99985886
806,0.9999877
807,1.0
808,1.0
809,1.0
810,1.0
811,1.0
812,1.0
813,1.0
814,1.0
815,0.99773395
816,0.999998
817,0.9999999
818,1.0
819,1.0
820,1.0
821,1.0
822,0.9269767
823,3.0330254e-14
824,0.98965037
825,1.0
826,1.0
827,1.0
828,1.0
829,0.9999951
830,1.0
831,0.035503127
832,0.00019339308
833,4.6291544e-07
834,0.9995333
835,0.9629969
836,0.00013227462
837,1.0
838,0.9398106
839,1.8076141e-09
840,0.2767644
841,0.99987423
842,1.0
843,1.0
844,0.88957906
845,1.0
846,0.019168157
847,0.014305353
848,1.0
849,0.99972326
850,0.99998224
851,0.23822951
852,0.39363813
853,0.99837947
854,1.0
855,1.0
856,4.211569e-12
857,1.0
858,0.008052943
859,0.62796456
860,0.012160395
861,0.013427351
862,1.0
863,0.99994373
864,1.0
865,2.1514285e-08
866,1.0
867,0.9925944
868,0.99997604
869,1.0
870,0.9972608
871,5.0379987e-07
872,0.9885062
873,0.8230726
874,1.0
875,8.073587e-08
876,0.995529
877,0.9999261
878,1.0
879,0.999979
880,1.0
881,0.00054627046
882,0.9999999
883,8.396246e-06
884,0.9999994
885,0.9960496
886,1.0
887,0.9999994
888,0.99998593
889,1.0
890,0.7655995
891,1.0
892,1.5273557e-23
893,0.8902458
894,0.4621821
895,1.0
896,0.9765797
897,2.753522e-14
898,0.99999976
899,0.9902102
900,0.98461574
901,0.9276504
902,0.00055023446
903,1.0
904,1.0
905,2.9863195e-19
906,0.98490727
907,1.0
908,0.56788766
909,1.0
910,0.0011055397
911,2.1387039e-16
912,1.0
913,1.694469e-06
914,0.99889094
915,7.834938e-05
916,0.9999914
917,1.0
918,0.0015063967
919,0.77002144
920,4.395492e-06
921,0.9814015
922,0.9999968
923,0.9999995
924,0.003360195
925,1.0
926,0.0011011746
927,0.99998546
928,1.0
929,0.99999225
930,0.99999964
931,0.94883066
932,0.9999424
933,4.20893e-06
934,0.09130691
935,0.9951199
936,1.0
937,1.0
938,0.99972755
939,0.962895
940,1.0
941,0.99999774
942,0.8057037
943,1.0
944,1.0
945,0.9999975
946,1.0
947,0.9980247
948,0.4919307
949,0.99998665
950,0.16852342
951,2.1909889e-08
952,0.9988065
953,1.0
954,1.0
955,7.7518393e-07
956,1.0
957,0.009408197
958,0.99993825
959,0.00095677876
960,0.9955408
961,0.9774015
962,0.99999964
963,0.9999995
964,0.3656699
965,1.0
966,1.0
967,0.9999472
968,3.5051073e-06
969,0.70755273
970,1.7641647e-05
971,1.0
972,0.9999783
973,1.0
974,1.0
975,0.99999976
976,1.0
977,0.9999665
978,0.042845894
979,0.17418766
980,0.99999404
981,1.0
982,1.0
983,0.029984262
984,0.99996305
985,1.0
986,0.017584847
987,0.99991906
988,2.1612232e-05
989,0.99983144
990,1.0
991,1.0
992,0.999967
993,7.263845e-05
994,0.99999976
995,1.0116223e-05
996,0.99647933
997,6.881602e-16
998,0.99999774
999,0.98376924
1000,0.9999988
1001,0.999997
1002,0.99999976
1003,1.0
1004,1.0
1005,0.1811073
1006,0.99991393
1007,1.0
1008,0.0012492232
1009,1.0
1010,0.9999918
1011,1.0
1012,0.0036940179
1013,4.96425e-07
1014,1.0
1015,1.0
1016,1.0
1017,1.0
1018,9.3931284e-08
1019,3.923524e-05
1020,8.172645e-10
1021,3.321536e-06
1022,0.0002283059
1023,3.9424918e-11
1024,1.0
1025,8.27193e-05
1026,1.5465853e-13
1027,0.0027251057
1028,0.089408
1029,9.249402e-06
1030,1.0
1031,0.90851223
1032,0.99889696
1033,0.7061537
1034,1.5113952e-10
1035,1.0
1036,0.99999976
1037,1.0
1038,0.99999547
1039,0.998585
1040,0.99022347
1041,3.7980706e-05
1042,0.00021202114
1043,0.9768176
1044,1.0
1045,1.0
1046,0.9999989
1047,0.99999976
1048,1.0
1049,0.0012633963
1050,0.04084284
1051,0.00123022
1052,0.99999654
1053,1.0
1054,1.0
1055,7.526333e-11
1056,0.009865127
1057,0.9999994
1058,6.939589e-11
1059,8.0241894e-05
1060,1.0
1061,1.0
1062,0.9911096
1063,1.0
1064,1.0
1065,0.00015322103
1066,1.1173435e-06
1067,0.008767283
1068,0.99999964
1069,1.8566881e-06
1070,1.0
1071,1.0
1072,0.99901295
1073,0.99999976
1074,0.14708725
1075,0.6351031
1076,1.0
1077,0.0022548405
1078,0.9999964
1079,1.0
1080,2.3431885e-05
1081,0.9999615
1082,6.3731643e-16
1083,1.0
1084,0.9998567
1085,0.99866915
1086,0.9999751
1087,0.95518965
1088,0.9360281
1089,0.9970515
1090,0.99999857
1091,0.9995633
1092,1.0
1093,1.0
1094,0.102538444
1095,3.1037672e-10
1096,1.0
1097,0.9959462
1098,0.99577713
1099,0.9362759
1100,0.72788006
1101,0.9999951
1102,0.9487851
1103,1.0
1104,0.010159238
1105,1.0
1106,1.0
1107,0.99950707
1108,0.01681326
1109,0.14085495
1110,1.0
1111,1.6323969e-07
1112,0.9999975
1113,1.0
1114,1.0
1115,4.1583444e-16
1116,0.9971079
1117,0.42812642
1118,1.2935677e-08
1119,0.024637872
1120,0.9999989
1121,1.0
1122,0.062208854
1123,7.930721e-06
1124,1.0
1125,0.9999999
1126,1.0
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,9.3617183e-07
1132,1.6166357e-10
1133,1.0
1134,4.027257e-15
1135,1.0
1136,1.2999911e-08
1137,0.99988997
1138,0.15468064
1139,0.024441129
1140,0.9999988
1141,1.0
1142,1.0
1143,3.2027108e-07
1144,0.9967841
1145,0.00028106128
1146,0.9999999
1147,0.9999989
1148,1.0
1149,1.0
1150,0.99999917
1151,0.99294806
1152,1.0
1153,0.9795518
1154,0.9999963
1155,1.0
1156,0.99995184
1157,0.9997117
1158,0.9997296
1159,1.0
1160,0.0437723
1161,1.0
1162,0.9999999
1163,1.6228439e-08
1164,0.99999666
1165,0.9999844
1166,1.0
1167,0.3763554
1168,1.0
1169,0.0068488647
1170,1.0
1171,0.7714044
1172,0.99997485
1173,0.9784016
1174,0.00088449166
1175,0.999997
1176,1.0
1177,1.0
1178,9.374449e-22
1179,1.0
1180,0.0027878205
1181,0.9999999
1182,0.24309963
1183,1.0
1184,0.99999845
1185,0.83164907
1186,1.0
1187,0.9960452
1188,1.0
1189,0.6852298
1190,0.41927335
1191,1.0
1192,1.0
1193,0.99560106
1194,0.9999963
1195,0.9999999
1196,1.0
1197,5.8468114e-10
1198,0.00061366806
1199,0.9689103
1200,1.1571245e-09
1201,1.0
1202,1.0
1203,0.99998856
1204,2.8133548e-12
1205,0.66957647
1206,1.0
1207,1.0
1208,0.9947284
1209,0.99999964
1210,1.0
1211,0.9999918
1212,0.9999747
1213,0.9999987
1214,4.3853765e-06
1215,1.1628487e-06
1216,0.0007896733
1217,5.9445696e-08
1218,0.05665365
1219,0.99999976
1220,0.045045674
1221,1.0
1222,0.99979097
1223,1.0
1224,0.0015127568
1225,1.0
1226,1.0
1227,0.8045629
1228,0.9997923
1229,0.6946641
1230,0.059592273
1231,1.0
1232,0.9999858
1233,1.0
1234,0.9999995
1235,0.99988484
1236,1.0
1237,7.1966075e-05
1238,6.100573e-10
1239,2.099459e-12
1240,1.0
1241,0.99999976
1242,1.0
1243,6.816755e-07
1244,0.9999329
1245,6.787218e-05
1246,0.39848006
1247,0.75306606
1248,0.99999356
1249,3.7878344e-06
1250,0.9999695
1251,9.359083e-05
1252,1.0
1253,0.44822165
1254,1.0
1255,1.9578625e-09
1256,1.0
1257,2.7919512e-08
1258,1.0
1259,0.955893
1260,0.88654673
1261,1.0
1262,1.0
1263,0.99966574
1264,0.9999932
1265,1.0
1266,0.009373244
1267,1.0
1268,0.99999964
1269,0.9755874
1270,1.0
1271,1.0
1272,1.0
1273,0.97176075
1274,0.1095599
1275,1.0
1276,1.0
1277,0.00039242583
1278,0.96236646
1279,0.99999344
1280,1.2949399e-16
1281,1.0
1282,0.9999522
1283,1.4548147e-14
1284,0.42478618
1285,0.993009
1286,1.0
1287,1.0
1288,0.021518445
1289,0.027992751
1290,1.0
1291,0.9996406
1292,1.0
1293,0.68578386
1294,1.0
1295,1.0
1296,0.9994437
1297,1.0
1298,1.0
1299,0.85384125
1300,1.0
1301,1.0
1302,1.0
1303,0.9825692
1304,1.0
1305,0.9999999
1306,0.9977798
1307,0.9917915
1308,4.0203387e-13
1309,1.0547722e-09
1310,0.96486014
1311,0.99409133
1312,1.9607947e-14
1313,1.0
1314,0.7999246
1315,0.99938416
1316,0.9991573
1317,2.0099279e-08
1318,0.99983335
1319,0.22433712
1320,1.0
1321,0.9999995
1322,0.6472345
1323,0.038840503
1324,1.0
1325,1.0
1326,0.008499802
1327,0.99123526
1328,1.0
1329,0.9999808
1330,1.0
1331,0.9999994
1332,0.9694784
1333,0.36547127
1334,0.29834333
1335,0.74270725
1336,1.0
1337,0.99989796
1338,0.9999999
1339,3.167189e-13
1340,1.5637537e-05
1341,0.99886584
1342,3.9579063e-05
1343,1.0
1344,1.0
1345,1.0
1346,1.0
1347,0.9999993
1348,0.9586733
1349,1.0
1350,0.00010244452
1351,0.9941049
1352,1.0
1353,0.99898475
1354,4.7606045e-05
1355,0.025577107
1356,1.0
1357,0.9999975
1358,2.604249e-10
1359,2.9094483e-05
1360,0.013606672
1361,0.99989367
1362,6.6194654e-05
1363,0.0012062105
1364,0.025628319
1365,0.9511587
1366,6.309852e-10
1367,1.0
1368,0.02563537
1369,1.0
1370,1.0
1371,1.0
1372,1.0
1373,1.0
1374,0.87202334
1375,1.0
1376,6.878385e-13
1377,0.0033030813
1378,3.0680875e-10
1379,1.0
1380,1.0
1381,0.018153707
1382,3.795308e-05
1383,3.957896e-09
1384,1.0
1385,1.0
1386,0.19217259
1387,0.99426174
1388,0.9999999
1389,0.99991953
1390,0.99999976
1391,0.00010580109
1392,4.733769e-06
1393,8.989846e-07
1394,1.0
1395,0.7259347
1396,1.0
1397,0.0010923616
1398,0.002507968
1399,0.5845565
1400,1.0
1401,1.0
1402,1.0
1403,0.14565971
1404,1.0
1405,3.0058054e-06
1406,1.0
1407,1.0
1408,0.02649161
1409,0.056164995
1410,9.902545e-06
1411,1.0
1412,1.0
1413,3.8663253e-11
1414,2.4126934e-10
1415,1.0676294e-16
1416,1.0
1417,1.6275802e-31
1418,0.9999993
1419,0.95661885
1420,0.99996877
1421,1.0
1422,1.0
1423,0.9816616
1424,0.06058402
1425,0.99973303
1426,0.999159
1427,1.0
1428,7.266377e-14
1429,0.0018193724
1430,5.938835e-08
1431,0.026704622
1432,0.99912673
1433,1.8705791e-10
1434,1.0
1435,0.9999994
1436,1.0
1437,0.040750097
1438,3.0987366e-08
1439,1.0
1440,0.21022396
1441,0.99992573
1442,0.99999785
1443,1.0
1444,1.9744632e-05
1445,1.163045e-06
1446,0.9996593
1447,1.0
1448,0.99999976
1449,1.0
1450,0.9998946
1451,0.39118978
1452,1.0
1453,0.6843524
1454,1.0
1455,1.0318511e-05
1456,0.9957235
1457,1.0
1458,1.0
1459,9.6880415e-09
1460,9.617052e-07
1461,0.9990833
1462,0.17154668
1463,0.9998597
1464,1.0
1465,0.9998989
1466,0.9999757
1467,0.9992587
1468,0.99998534
1469,1.0
1470,0.48450246
1471,0.99572396
1472,5.0707624e-19
1473,1.0
1474,0.05539642
1475,0.99999917
1476,1.0
1477,1.0
1478,2.8395469e-05
1479,0.99999356
1480,1.0
1481,3.4841175e-11
1482,1.0
1483,0.022813924
1484,7.5431904e-11
1485,2.7053198e-07
1486,0.47989824
1487,0.9999809
1488,0.9999995
1489,6.0478175e-07
1490,0.9999137
1491,1.0
1492,1.0
1493,1.0
1494,3.6963826e-10
1495,0.0012909307
1496,0.9297881
1497,1.0
1498,5.755161e-06
1499,2.4788448e-12
1500,8.3832634e-07
1501,0.003122056
1502,0.9802478
1503,0.99967444
1504,0.9999995
1505,9.03088e-05
1506,0.15674418
1507,0.9999676
1508,1.0
1509,0.8991869
1510,1.0
1511,0.17932977
1512,8.697385e-07
1513,1.0
1514,5.9282953e-05
1515,4.6962496e-06
1516,8.513249e-09
1517,0.99995565
1518,1.0
1519,9.8499285e-11
1520,1.0
1521,3.165082e-09
1522,1.0
1523,0.017992923
1524,1.3772718e-07
1525,2.2681771e-13
1526,0.008183899
1527,0.99483734
1528,0.9999987
1529,0.9976712
1530,1.0
1531,0.8854943
1532,1.0
1533,0.9657758
1534,0.008634735
1535,0.007502169
1536,3.0097754e-06
1537,0.99971896
1538,1.2283875e-05
1539,0.9999845
1540,1.0
1541,0.99342406
1542,0.99982077
1543,1.0
1544,1.3361576e-09
1545,0.016875187
1546,0.99750465
1547,0.7317596
1548,0.9739819
1549,1.0
1550,0.99993587
1551,0.99929476
1552,8.264136e-06
1553,0.99491006
1554,0.9911636
1555,1.0
1556,1.0
1557,4.6724927e-06
1558,0.06148598
1559,0.9999206
1560,0.99999964
1561,0.02387359
1562,0.48437223
1563,5.7630978e-06
1564,1.0
1565,0.9998729
1566,1.0
1567,0.9999995
1568,0.9999945
1569,0.9999994
1570,5.838448e-07
1571,0.38962194
1572,1.0
1573,0.9999999
1574,0.3045068
1575,0.029007263
1576,0.9999515
1577,1.0
1578,1.0
1579,0.9946431
1580,2.5516323e-15
1581,0.9999999
1582,1.0
1583,0.99971694
1584,0.99028087
1585,2.8027478e-10
1586,1.0
1587,1.0
1588,1.0
1589,0.9773357
1590,1.0
1591,0.0016204626
1592,0.9942967
1593,0.99322927
1594,0.9999367
1595,1.0
1596,1.0
1597,0.99546814
1598,3.8218804e-14
1599,0.42003575
1600,1.0
1601,1.3894157e-13
1602,1.0
1603,1.0
1604,2.4144596e-05
1605,1.0
1606,0.9999273
1607,1.0
1608,0.9999385
1609,0.9999999
1610,4.479107e-08
1611,0.35652018
1612,1.0
1613,0.000109962515
1614,1.0
1615,0.28186443
1616,0.7231636
1617,1.0
1618,1.0
1619,1.0
1620,1.0
1621,0.99999964
1622,1.0
1623,1.0
1624,0.8029041
1625,0.7337055
1626,0.2688571
1627,1.0
1628,1.0
1629,1.0
1630,0.56707287
1631,0.07576633
1632,1.6063297e-05
1633,1.0
1634,1.0
1635,1.0
1636,0.16569923
1637,1.0
1638,1.5632545e-06
1639,1.616955e-08
1640,1.0
1641,0.575858
1642,9.765955e-07
1643,0.93757015
1644,4.1716417e-09
1645,2.9564564e-05
1646,0.9921415
1647,3.5242426e-06
1648,0.999928
1649,1.0
1650,0.99998176
1651,2.368427e-12
1652,0.19246064
1653,0.0005015093
1654,0.06804348
1655,0.9999993
1656,1.0
1657,1.0
1658,0.0010396795
1659,1.1063595e-10
1660,1.0
1661,1.0
1662,0.058704104
1663,0.99999905
1664,0.030298194
1665,1.2253801e-07
1666,0.9999764
1667,1.0
1668,1.0
1669,0.9999999
1670,1.0
1671,0.87869024
1672,0.9440635
1673,1.0
1674,1.0
1675,0.66641414
1676,0.91754496
1677,1.0
1678,1.0
1679,1.0
1680,6.303432e-05
1681,1.0
1682,0.032528583
1683,0.034670923
1684,1.0
1685,0.00020910008
1686,9.325036e-10
1687,1.0
1688,0.034884483
1689,1.0
1690,1.0
1691,1.0
1692,0.004704508
1693,0.00033655085
1694,0.99153954
1695,0.9992988
1696,1.0
1697,0.054298885
1698,4.7886914e-08
1699,7.268391e-05
1700,0.99999857
1701,1.0
1702,1.0
1703,1.0
1704,1.0
1705,1.0
1706,0.74377453
1707,1.5346527e-20
